sample_id,dataset,video_path,label,frame_count,width,height,codec,file_size_mb,manipulation,generator,subject_id,source_id,original_video_id,split_group_id,audio_path,split
CELEBDF_0004963,Celeb-DF v2,Celeb-synthesis/id49_id50_0008.mp4,1,311,856,478,FMP4,1.46,DeepFake,Celeb-synthesis,id49,id50,,CELEB_PAIR_id49_id50,,validation
CELEBDF_0004964,Celeb-DF v2,Celeb-synthesis/id49_id50_0009.mp4,1,459,856,478,FMP4,2.4,DeepFake,Celeb-synthesis,id49,id50,,CELEB_PAIR_id49_id50,,validation
CELEBDF_0004975,Celeb-DF v2,Celeb-synthesis/id49_id52_0000.mp4,1,278,856,478,FMP4,1.66,DeepFake,Celeb-synthesis,id49,id52,,CELEB_PAIR_id49_id52,,validation
CELEBDF_0004976,Celeb-DF v2,Celeb-synthesis/id49_id52_0001.mp4,1,460,856,478,FMP4,1.67,DeepFake,Celeb-synthesis,id49,id52,,CELEB_PAIR_id49_id52,,validation
CELEBDF_0004977,Celeb-DF v2,Celeb-synthesis/id49_id52_0002.mp4,1,437,856,478,FMP4,2.89,DeepFake,Celeb-synthesis,id49,id52,,CELEB_PAIR_id49_id52,,validation
CELEBDF_0004978,Celeb-DF v2,Celeb-synthesis/id49_id52_0003.mp4,1,391,856,478,FMP4,1.91,DeepFake,Celeb-synthesis,id49,id52,,CELEB_PAIR_id49_id52,,validation
CELEBDF_0004979,Celeb-DF v2,Celeb-synthesis/id49_id52_0004.mp4,1,414,856,478,FMP4,2.78,DeepFake,Celeb-synthesis,id49,id52,,CELEB_PAIR_id49_id52,,validation
CELEBDF_0004981,Celeb-DF v2,Celeb-synthesis/id49_id52_0006.mp4,1,330,856,478,FMP4,1.71,DeepFake,Celeb-synthesis,id49,id52,,CELEB_PAIR_id49_id52,,validation
CELEBDF_0004983,Celeb-DF v2,Celeb-synthesis/id49_id52_0008.mp4,1,311,856,478,FMP4,1.46,DeepFake,Celeb-synthesis,id49,id52,,CELEB_PAIR_id49_id52,,validation
CELEBDF_0004984,Celeb-DF v2,Celeb-synthesis/id49_id52_0009.mp4,1,459,856,478,FMP4,2.39,DeepFake,Celeb-synthesis,id49,id52,,CELEB_PAIR_id49_id52,,validation
CELEBDF_0005041,Celeb-DF v2,Celeb-synthesis/id4_id0_0002.mp4,1,491,944,500,FMP4,1.51,DeepFake,Celeb-synthesis,id4,id0,,CELEB_PAIR_id0_id4,,validation
CELEBDF_0005042,Celeb-DF v2,Celeb-synthesis/id4_id0_0003.mp4,1,442,944,500,FMP4,1.58,DeepFake,Celeb-synthesis,id4,id0,,CELEB_PAIR_id0_id4,,validation
CELEBDF_0005044,Celeb-DF v2,Celeb-synthesis/id4_id0_0005.mp4,1,467,944,500,FMP4,1.73,DeepFake,Celeb-synthesis,id4,id0,,CELEB_PAIR_id0_id4,,validation
CELEBDF_0005045,Celeb-DF v2,Celeb-synthesis/id4_id0_0006.mp4,1,302,944,500,FMP4,1.31,DeepFake,Celeb-synthesis,id4,id0,,CELEB_PAIR_id0_id4,,validation
CELEBDF_0005046,Celeb-DF v2,Celeb-synthesis/id4_id0_0007.mp4,1,446,944,500,FMP4,1.48,DeepFake,Celeb-synthesis,id4,id0,,CELEB_PAIR_id0_id4,,validation
CELEBDF_0005047,Celeb-DF v2,Celeb-synthesis/id4_id0_0008.mp4,1,326,944,500,FMP4,1.12,DeepFake,Celeb-synthesis,id4,id0,,CELEB_PAIR_id0_id4,,validation
CELEBDF_0005048,Celeb-DF v2,Celeb-synthesis/id4_id0_0009.mp4,1,483,944,500,FMP4,1.72,DeepFake,Celeb-synthesis,id4,id0,,CELEB_PAIR_id0_id4,,validation
CELEBDF_0005049,Celeb-DF v2,Celeb-synthesis/id4_id1_0000.mp4,1,477,944,500,FMP4,1.64,DeepFake,Celeb-synthesis,id4,id1,,CELEB_PAIR_id1_id4,,validation
CELEBDF_0005050,Celeb-DF v2,Celeb-synthesis/id4_id1_0001.mp4,1,459,944,500,FMP4,1.45,DeepFake,Celeb-synthesis,id4,id1,,CELEB_PAIR_id1_id4,,validation
CELEBDF_0005053,Celeb-DF v2,Celeb-synthesis/id4_id1_0004.mp4,1,439,944,500,FMP4,1.66,DeepFake,Celeb-synthesis,id4,id1,,CELEB_PAIR_id1_id4,,validation
CELEBDF_0005054,Celeb-DF v2,Celeb-synthesis/id4_id1_0005.mp4,1,467,944,500,FMP4,1.73,DeepFake,Celeb-synthesis,id4,id1,,CELEB_PAIR_id1_id4,,validation
CELEBDF_0005055,Celeb-DF v2,Celeb-synthesis/id4_id1_0006.mp4,1,302,944,500,FMP4,1.31,DeepFake,Celeb-synthesis,id4,id1,,CELEB_PAIR_id1_id4,,validation
CELEBDF_0005056,Celeb-DF v2,Celeb-synthesis/id4_id1_0007.mp4,1,446,944,500,FMP4,1.49,DeepFake,Celeb-synthesis,id4,id1,,CELEB_PAIR_id1_id4,,validation
CELEBDF_0005057,Celeb-DF v2,Celeb-synthesis/id4_id1_0008.mp4,1,326,944,500,FMP4,1.12,DeepFake,Celeb-synthesis,id4,id1,,CELEB_PAIR_id1_id4,,validation
CELEBDF_0005058,Celeb-DF v2,Celeb-synthesis/id4_id1_0009.mp4,1,483,944,500,FMP4,1.73,DeepFake,Celeb-synthesis,id4,id1,,CELEB_PAIR_id1_id4,,validation
CELEBDF_0005122,Celeb-DF v2,Celeb-synthesis/id4_id31_0000.mp4,1,477,944,500,FMP4,1.69,DeepFake,Celeb-synthesis,id4,id31,,CELEB_PAIR_id31_id4,,validation
CELEBDF_0005123,Celeb-DF v2,Celeb-synthesis/id4_id31_0002.mp4,1,491,944,500,FMP4,1.55,DeepFake,Celeb-synthesis,id4,id31,,CELEB_PAIR_id31_id4,,validation
CELEBDF_0005124,Celeb-DF v2,Celeb-synthesis/id4_id31_0003.mp4,1,442,944,500,FMP4,1.62,DeepFake,Celeb-synthesis,id4,id31,,CELEB_PAIR_id31_id4,,validation
CELEBDF_0005125,Celeb-DF v2,Celeb-synthesis/id4_id31_0004.mp4,1,439,944,500,FMP4,1.73,DeepFake,Celeb-synthesis,id4,id31,,CELEB_PAIR_id31_id4,,validation
CELEBDF_0005126,Celeb-DF v2,Celeb-synthesis/id4_id31_0005.mp4,1,467,944,500,FMP4,1.83,DeepFake,Celeb-synthesis,id4,id31,,CELEB_PAIR_id31_id4,,validation
CELEBDF_0005127,Celeb-DF v2,Celeb-synthesis/id4_id31_0006.mp4,1,302,944,500,FMP4,1.37,DeepFake,Celeb-synthesis,id4,id31,,CELEB_PAIR_id31_id4,,validation
CELEBDF_0005128,Celeb-DF v2,Celeb-synthesis/id4_id31_0007.mp4,1,446,944,500,FMP4,1.54,DeepFake,Celeb-synthesis,id4,id31,,CELEB_PAIR_id31_id4,,validation
CELEBDF_0005129,Celeb-DF v2,Celeb-synthesis/id4_id31_0008.mp4,1,326,944,500,FMP4,1.16,DeepFake,Celeb-synthesis,id4,id31,,CELEB_PAIR_id31_id4,,validation
CELEBDF_0005130,Celeb-DF v2,Celeb-synthesis/id4_id31_0009.mp4,1,483,944,500,FMP4,1.78,DeepFake,Celeb-synthesis,id4,id31,,CELEB_PAIR_id31_id4,,validation
CELEBDF_0005150,Celeb-DF v2,Celeb-synthesis/id4_id3_0000.mp4,1,477,944,500,FMP4,1.64,DeepFake,Celeb-synthesis,id4,id3,,CELEB_PAIR_id3_id4,,validation
CELEBDF_0005151,Celeb-DF v2,Celeb-synthesis/id4_id3_0001.mp4,1,459,944,500,FMP4,1.46,DeepFake,Celeb-synthesis,id4,id3,,CELEB_PAIR_id3_id4,,validation
CELEBDF_0005152,Celeb-DF v2,Celeb-synthesis/id4_id3_0002.mp4,1,491,944,500,FMP4,1.53,DeepFake,Celeb-synthesis,id4,id3,,CELEB_PAIR_id3_id4,,validation
CELEBDF_0005153,Celeb-DF v2,Celeb-synthesis/id4_id3_0003.mp4,1,442,944,500,FMP4,1.57,DeepFake,Celeb-synthesis,id4,id3,,CELEB_PAIR_id3_id4,,validation
CELEBDF_0005154,Celeb-DF v2,Celeb-synthesis/id4_id3_0004.mp4,1,439,944,500,FMP4,1.66,DeepFake,Celeb-synthesis,id4,id3,,CELEB_PAIR_id3_id4,,validation
CELEBDF_0005155,Celeb-DF v2,Celeb-synthesis/id4_id3_0005.mp4,1,467,944,500,FMP4,1.73,DeepFake,Celeb-synthesis,id4,id3,,CELEB_PAIR_id3_id4,,validation
CELEBDF_0005156,Celeb-DF v2,Celeb-synthesis/id4_id3_0006.mp4,1,302,944,500,FMP4,1.31,DeepFake,Celeb-synthesis,id4,id3,,CELEB_PAIR_id3_id4,,validation
CELEBDF_0005157,Celeb-DF v2,Celeb-synthesis/id4_id3_0007.mp4,1,446,944,500,FMP4,1.48,DeepFake,Celeb-synthesis,id4,id3,,CELEB_PAIR_id3_id4,,validation
CELEBDF_0005158,Celeb-DF v2,Celeb-synthesis/id4_id3_0008.mp4,1,326,944,500,FMP4,1.13,DeepFake,Celeb-synthesis,id4,id3,,CELEB_PAIR_id3_id4,,validation
CELEBDF_0005159,Celeb-DF v2,Celeb-synthesis/id4_id3_0009.mp4,1,483,944,500,FMP4,1.73,DeepFake,Celeb-synthesis,id4,id3,,CELEB_PAIR_id3_id4,,validation
CELEBDF_0005179,Celeb-DF v2,Celeb-synthesis/id50_id49_0000.mp4,1,283,856,478,FMP4,1.13,DeepFake,Celeb-synthesis,id50,id49,,CELEB_PAIR_id49_id50,,validation
CELEBDF_0005181,Celeb-DF v2,Celeb-synthesis/id50_id49_0002.mp4,1,464,856,478,FMP4,1.09,DeepFake,Celeb-synthesis,id50,id49,,CELEB_PAIR_id49_id50,,validation
CELEBDF_0005182,Celeb-DF v2,Celeb-synthesis/id50_id49_0003.mp4,1,467,856,478,FMP4,1.33,DeepFake,Celeb-synthesis,id50,id49,,CELEB_PAIR_id49_id50,,validation
CELEBDF_0005183,Celeb-DF v2,Celeb-synthesis/id50_id49_0004.mp4,1,473,856,478,FMP4,2.25,DeepFake,Celeb-synthesis,id50,id49,,CELEB_PAIR_id49_id50,,validation
CELEBDF_0005184,Celeb-DF v2,Celeb-synthesis/id50_id49_0005.mp4,1,489,856,478,FMP4,1.53,DeepFake,Celeb-synthesis,id50,id49,,CELEB_PAIR_id49_id50,,validation
CELEBDF_0005185,Celeb-DF v2,Celeb-synthesis/id50_id49_0006.mp4,1,449,856,478,FMP4,1.76,DeepFake,Celeb-synthesis,id50,id49,,CELEB_PAIR_id49_id50,,validation
CELEBDF_0005186,Celeb-DF v2,Celeb-synthesis/id50_id49_0007.mp4,1,438,856,478,FMP4,1.34,DeepFake,Celeb-synthesis,id50,id49,,CELEB_PAIR_id49_id50,,validation
CELEBDF_0005187,Celeb-DF v2,Celeb-synthesis/id50_id49_0009.mp4,1,451,856,478,FMP4,1.43,DeepFake,Celeb-synthesis,id50,id49,,CELEB_PAIR_id49_id50,,validation
CELEBDF_0005214,Celeb-DF v2,Celeb-synthesis/id50_id54_0000.mp4,1,283,856,478,FMP4,1.13,DeepFake,Celeb-synthesis,id50,id54,,CELEB_PAIR_id50_id54,,validation
CELEBDF_0005215,Celeb-DF v2,Celeb-synthesis/id50_id54_0001.mp4,1,383,856,478,FMP4,1.54,DeepFake,Celeb-synthesis,id50,id54,,CELEB_PAIR_id50_id54,,validation
CELEBDF_0005216,Celeb-DF v2,Celeb-synthesis/id50_id54_0002.mp4,1,464,856,478,FMP4,1.09,DeepFake,Celeb-synthesis,id50,id54,,CELEB_PAIR_id50_id54,,validation
CELEBDF_0005217,Celeb-DF v2,Celeb-synthesis/id50_id54_0004.mp4,1,473,856,478,FMP4,2.25,DeepFake,Celeb-synthesis,id50,id54,,CELEB_PAIR_id50_id54,,validation
CELEBDF_0005218,Celeb-DF v2,Celeb-synthesis/id50_id54_0005.mp4,1,489,856,478,FMP4,1.53,DeepFake,Celeb-synthesis,id50,id54,,CELEB_PAIR_id50_id54,,validation
CELEBDF_0005219,Celeb-DF v2,Celeb-synthesis/id50_id54_0006.mp4,1,449,856,478,FMP4,1.76,DeepFake,Celeb-synthesis,id50,id54,,CELEB_PAIR_id50_id54,,validation
CELEBDF_0005220,Celeb-DF v2,Celeb-synthesis/id50_id54_0007.mp4,1,438,856,478,FMP4,1.33,DeepFake,Celeb-synthesis,id50,id54,,CELEB_PAIR_id50_id54,,validation
CELEBDF_0005221,Celeb-DF v2,Celeb-synthesis/id50_id54_0009.mp4,1,451,856,478,FMP4,1.43,DeepFake,Celeb-synthesis,id50,id54,,CELEB_PAIR_id50_id54,,validation
CELEBDF_0005284,Celeb-DF v2,Celeb-synthesis/id51_id55_0000.mp4,1,438,856,478,FMP4,1.48,DeepFake,Celeb-synthesis,id51,id55,,CELEB_PAIR_id51_id55,,validation
CELEBDF_0005285,Celeb-DF v2,Celeb-synthesis/id51_id55_0001.mp4,1,408,856,478,FMP4,2.1,DeepFake,Celeb-synthesis,id51,id55,,CELEB_PAIR_id51_id55,,validation
CELEBDF_0005286,Celeb-DF v2,Celeb-synthesis/id51_id55_0002.mp4,1,302,856,478,FMP4,1.57,DeepFake,Celeb-synthesis,id51,id55,,CELEB_PAIR_id51_id55,,validation
CELEBDF_0005287,Celeb-DF v2,Celeb-synthesis/id51_id55_0004.mp4,1,447,856,478,FMP4,2.51,DeepFake,Celeb-synthesis,id51,id55,,CELEB_PAIR_id51_id55,,validation
CELEBDF_0005288,Celeb-DF v2,Celeb-synthesis/id51_id55_0005.mp4,1,383,856,478,FMP4,1.06,DeepFake,Celeb-synthesis,id51,id55,,CELEB_PAIR_id51_id55,,validation
CELEBDF_0005289,Celeb-DF v2,Celeb-synthesis/id51_id55_0006.mp4,1,461,856,478,FMP4,2.08,DeepFake,Celeb-synthesis,id51,id55,,CELEB_PAIR_id51_id55,,validation
CELEBDF_0005290,Celeb-DF v2,Celeb-synthesis/id51_id55_0007.mp4,1,450,856,478,FMP4,1.97,DeepFake,Celeb-synthesis,id51,id55,,CELEB_PAIR_id51_id55,,validation
CELEBDF_0005291,Celeb-DF v2,Celeb-synthesis/id51_id55_0008.mp4,1,454,856,478,FMP4,1.8,DeepFake,Celeb-synthesis,id51,id55,,CELEB_PAIR_id51_id55,,validation
CELEBDF_0005300,Celeb-DF v2,Celeb-synthesis/id51_id57_0000.mp4,1,438,856,478,FMP4,1.48,DeepFake,Celeb-synthesis,id51,id57,,CELEB_PAIR_id51_id57,,validation
CELEBDF_0005301,Celeb-DF v2,Celeb-synthesis/id51_id57_0001.mp4,1,408,856,478,FMP4,2.11,DeepFake,Celeb-synthesis,id51,id57,,CELEB_PAIR_id51_id57,,validation
CELEBDF_0005302,Celeb-DF v2,Celeb-synthesis/id51_id57_0002.mp4,1,302,856,478,FMP4,1.57,DeepFake,Celeb-synthesis,id51,id57,,CELEB_PAIR_id51_id57,,validation
CELEBDF_0005304,Celeb-DF v2,Celeb-synthesis/id51_id57_0005.mp4,1,383,856,478,FMP4,1.06,DeepFake,Celeb-synthesis,id51,id57,,CELEB_PAIR_id51_id57,,validation
CELEBDF_0005305,Celeb-DF v2,Celeb-synthesis/id51_id57_0006.mp4,1,461,856,478,FMP4,2.08,DeepFake,Celeb-synthesis,id51,id57,,CELEB_PAIR_id51_id57,,validation
CELEBDF_0005306,Celeb-DF v2,Celeb-synthesis/id51_id57_0007.mp4,1,450,856,478,FMP4,1.97,DeepFake,Celeb-synthesis,id51,id57,,CELEB_PAIR_id51_id57,,validation
CELEBDF_0005307,Celeb-DF v2,Celeb-synthesis/id51_id57_0008.mp4,1,454,856,478,FMP4,1.8,DeepFake,Celeb-synthesis,id51,id57,,CELEB_PAIR_id51_id57,,validation
CELEBDF_0005317,Celeb-DF v2,Celeb-synthesis/id52_id49_0000.mp4,1,377,856,478,FMP4,1.06,DeepFake,Celeb-synthesis,id52,id49,,CELEB_PAIR_id49_id52,,validation
CELEBDF_0005318,Celeb-DF v2,Celeb-synthesis/id52_id49_0001.mp4,1,466,856,478,FMP4,4.06,DeepFake,Celeb-synthesis,id52,id49,,CELEB_PAIR_id49_id52,,validation
CELEBDF_0005319,Celeb-DF v2,Celeb-synthesis/id52_id49_0002.mp4,1,541,856,478,FMP4,2.06,DeepFake,Celeb-synthesis,id52,id49,,CELEB_PAIR_id49_id52,,validation
CELEBDF_0005320,Celeb-DF v2,Celeb-synthesis/id52_id49_0003.mp4,1,466,856,478,FMP4,1.41,DeepFake,Celeb-synthesis,id52,id49,,CELEB_PAIR_id49_id52,,validation
CELEBDF_0005321,Celeb-DF v2,Celeb-synthesis/id52_id49_0004.mp4,1,513,856,478,FMP4,1.93,DeepFake,Celeb-synthesis,id52,id49,,CELEB_PAIR_id49_id52,,validation
CELEBDF_0005322,Celeb-DF v2,Celeb-synthesis/id52_id49_0005.mp4,1,464,856,478,FMP4,1.64,DeepFake,Celeb-synthesis,id52,id49,,CELEB_PAIR_id49_id52,,validation
CELEBDF_0005323,Celeb-DF v2,Celeb-synthesis/id52_id49_0006.mp4,1,455,856,478,FMP4,1.56,DeepFake,Celeb-synthesis,id52,id49,,CELEB_PAIR_id49_id52,,validation
CELEBDF_0005324,Celeb-DF v2,Celeb-synthesis/id52_id49_0007.mp4,1,494,856,478,FMP4,1.5,DeepFake,Celeb-synthesis,id52,id49,,CELEB_PAIR_id49_id52,,validation
CELEBDF_0005325,Celeb-DF v2,Celeb-synthesis/id52_id49_0008.mp4,1,551,856,478,FMP4,2.84,DeepFake,Celeb-synthesis,id52,id49,,CELEB_PAIR_id49_id52,,validation
CELEBDF_0005326,Celeb-DF v2,Celeb-synthesis/id52_id49_0009.mp4,1,327,856,478,FMP4,1.42,DeepFake,Celeb-synthesis,id52,id49,,CELEB_PAIR_id49_id52,,validation
CELEBDF_0005435,Celeb-DF v2,Celeb-synthesis/id53_id54_0000.mp4,1,473,856,478,FMP4,1.63,DeepFake,Celeb-synthesis,id53,id54,,CELEB_PAIR_id53_id54,,validation
CELEBDF_0005436,Celeb-DF v2,Celeb-synthesis/id53_id54_0001.mp4,1,328,856,478,FMP4,1.61,DeepFake,Celeb-synthesis,id53,id54,,CELEB_PAIR_id53_id54,,validation
CELEBDF_0005437,Celeb-DF v2,Celeb-synthesis/id53_id54_0002.mp4,1,305,856,478,FMP4,1.44,DeepFake,Celeb-synthesis,id53,id54,,CELEB_PAIR_id53_id54,,validation
CELEBDF_0005438,Celeb-DF v2,Celeb-synthesis/id53_id54_0003.mp4,1,472,856,478,FMP4,1.76,DeepFake,Celeb-synthesis,id53,id54,,CELEB_PAIR_id53_id54,,validation
CELEBDF_0005439,Celeb-DF v2,Celeb-synthesis/id53_id54_0004.mp4,1,477,856,478,FMP4,1.25,DeepFake,Celeb-synthesis,id53,id54,,CELEB_PAIR_id53_id54,,validation
CELEBDF_0005440,Celeb-DF v2,Celeb-synthesis/id53_id54_0005.mp4,1,466,856,478,FMP4,1.01,DeepFake,Celeb-synthesis,id53,id54,,CELEB_PAIR_id53_id54,,validation
CELEBDF_0005441,Celeb-DF v2,Celeb-synthesis/id53_id54_0006.mp4,1,485,856,478,FMP4,1.91,DeepFake,Celeb-synthesis,id53,id54,,CELEB_PAIR_id53_id54,,validation
CELEBDF_0005442,Celeb-DF v2,Celeb-synthesis/id53_id54_0008.mp4,1,449,856,478,FMP4,1.04,DeepFake,Celeb-synthesis,id53,id54,,CELEB_PAIR_id53_id54,,validation
CELEBDF_0005443,Celeb-DF v2,Celeb-synthesis/id53_id54_0009.mp4,1,451,856,478,FMP4,1.58,DeepFake,Celeb-synthesis,id53,id54,,CELEB_PAIR_id53_id54,,validation
CELEBDF_0005444,Celeb-DF v2,Celeb-synthesis/id53_id55_0000.mp4,1,473,856,478,FMP4,1.62,DeepFake,Celeb-synthesis,id53,id55,,CELEB_PAIR_id53_id55,,validation
CELEBDF_0005445,Celeb-DF v2,Celeb-synthesis/id53_id55_0001.mp4,1,328,856,478,FMP4,1.61,DeepFake,Celeb-synthesis,id53,id55,,CELEB_PAIR_id53_id55,,validation
CELEBDF_0005446,Celeb-DF v2,Celeb-synthesis/id53_id55_0002.mp4,1,305,856,478,FMP4,1.43,DeepFake,Celeb-synthesis,id53,id55,,CELEB_PAIR_id53_id55,,validation
CELEBDF_0005447,Celeb-DF v2,Celeb-synthesis/id53_id55_0003.mp4,1,472,856,478,FMP4,1.75,DeepFake,Celeb-synthesis,id53,id55,,CELEB_PAIR_id53_id55,,validation
CELEBDF_0005448,Celeb-DF v2,Celeb-synthesis/id53_id55_0004.mp4,1,477,856,478,FMP4,1.24,DeepFake,Celeb-synthesis,id53,id55,,CELEB_PAIR_id53_id55,,validation
CELEBDF_0005449,Celeb-DF v2,Celeb-synthesis/id53_id55_0005.mp4,1,466,856,478,FMP4,1.01,DeepFake,Celeb-synthesis,id53,id55,,CELEB_PAIR_id53_id55,,validation
CELEBDF_0005450,Celeb-DF v2,Celeb-synthesis/id53_id55_0006.mp4,1,485,856,478,FMP4,1.9,DeepFake,Celeb-synthesis,id53,id55,,CELEB_PAIR_id53_id55,,validation
CELEBDF_0005451,Celeb-DF v2,Celeb-synthesis/id53_id55_0007.mp4,1,447,856,478,FMP4,1.27,DeepFake,Celeb-synthesis,id53,id55,,CELEB_PAIR_id53_id55,,validation
CELEBDF_0005452,Celeb-DF v2,Celeb-synthesis/id53_id55_0008.mp4,1,449,856,478,FMP4,1.03,DeepFake,Celeb-synthesis,id53,id55,,CELEB_PAIR_id53_id55,,validation
CELEBDF_0005453,Celeb-DF v2,Celeb-synthesis/id53_id55_0009.mp4,1,451,856,478,FMP4,1.58,DeepFake,Celeb-synthesis,id53,id55,,CELEB_PAIR_id53_id55,,validation
CELEBDF_0005454,Celeb-DF v2,Celeb-synthesis/id53_id56_0000.mp4,1,473,856,478,FMP4,1.62,DeepFake,Celeb-synthesis,id53,id56,,CELEB_PAIR_id53_id56,,validation
CELEBDF_0005455,Celeb-DF v2,Celeb-synthesis/id53_id56_0001.mp4,1,328,856,478,FMP4,1.61,DeepFake,Celeb-synthesis,id53,id56,,CELEB_PAIR_id53_id56,,validation
CELEBDF_0005456,Celeb-DF v2,Celeb-synthesis/id53_id56_0002.mp4,1,305,856,478,FMP4,1.44,DeepFake,Celeb-synthesis,id53,id56,,CELEB_PAIR_id53_id56,,validation
CELEBDF_0005457,Celeb-DF v2,Celeb-synthesis/id53_id56_0003.mp4,1,472,856,478,FMP4,1.74,DeepFake,Celeb-synthesis,id53,id56,,CELEB_PAIR_id53_id56,,validation
CELEBDF_0005458,Celeb-DF v2,Celeb-synthesis/id53_id56_0004.mp4,1,477,856,478,FMP4,1.25,DeepFake,Celeb-synthesis,id53,id56,,CELEB_PAIR_id53_id56,,validation
CELEBDF_0005459,Celeb-DF v2,Celeb-synthesis/id53_id56_0005.mp4,1,466,856,478,FMP4,1.01,DeepFake,Celeb-synthesis,id53,id56,,CELEB_PAIR_id53_id56,,validation
CELEBDF_0005460,Celeb-DF v2,Celeb-synthesis/id53_id56_0006.mp4,1,485,856,478,FMP4,1.9,DeepFake,Celeb-synthesis,id53,id56,,CELEB_PAIR_id53_id56,,validation
CELEBDF_0005461,Celeb-DF v2,Celeb-synthesis/id53_id56_0007.mp4,1,447,856,478,FMP4,1.27,DeepFake,Celeb-synthesis,id53,id56,,CELEB_PAIR_id53_id56,,validation
CELEBDF_0005462,Celeb-DF v2,Celeb-synthesis/id53_id56_0008.mp4,1,449,856,478,FMP4,1.04,DeepFake,Celeb-synthesis,id53,id56,,CELEB_PAIR_id53_id56,,validation
CELEBDF_0005463,Celeb-DF v2,Celeb-synthesis/id53_id56_0009.mp4,1,451,856,478,FMP4,1.58,DeepFake,Celeb-synthesis,id53,id56,,CELEB_PAIR_id53_id56,,validation
CELEBDF_0005492,Celeb-DF v2,Celeb-synthesis/id54_id50_0001.mp4,1,579,856,478,FMP4,4.31,DeepFake,Celeb-synthesis,id54,id50,,CELEB_PAIR_id50_id54,,validation
CELEBDF_0005493,Celeb-DF v2,Celeb-synthesis/id54_id50_0002.mp4,1,447,856,478,FMP4,2.81,DeepFake,Celeb-synthesis,id54,id50,,CELEB_PAIR_id50_id54,,validation
CELEBDF_0005494,Celeb-DF v2,Celeb-synthesis/id54_id50_0003.mp4,1,314,856,478,FMP4,1.41,DeepFake,Celeb-synthesis,id54,id50,,CELEB_PAIR_id50_id54,,validation
CELEBDF_0005495,Celeb-DF v2,Celeb-synthesis/id54_id50_0004.mp4,1,494,856,478,FMP4,2.15,DeepFake,Celeb-synthesis,id54,id50,,CELEB_PAIR_id50_id54,,validation
CELEBDF_0005496,Celeb-DF v2,Celeb-synthesis/id54_id50_0005.mp4,1,266,856,478,FMP4,1.15,DeepFake,Celeb-synthesis,id54,id50,,CELEB_PAIR_id50_id54,,validation
CELEBDF_0005497,Celeb-DF v2,Celeb-synthesis/id54_id50_0006.mp4,1,441,856,478,FMP4,2.23,DeepFake,Celeb-synthesis,id54,id50,,CELEB_PAIR_id50_id54,,validation
CELEBDF_0005498,Celeb-DF v2,Celeb-synthesis/id54_id50_0008.mp4,1,349,856,478,FMP4,1.31,DeepFake,Celeb-synthesis,id54,id50,,CELEB_PAIR_id50_id54,,validation
CELEBDF_0005499,Celeb-DF v2,Celeb-synthesis/id54_id50_0009.mp4,1,464,856,478,FMP4,2.44,DeepFake,Celeb-synthesis,id54,id50,,CELEB_PAIR_id50_id54,,validation
CELEBDF_0005516,Celeb-DF v2,Celeb-synthesis/id54_id53_0000.mp4,1,483,856,478,FMP4,1.9,DeepFake,Celeb-synthesis,id54,id53,,CELEB_PAIR_id53_id54,,validation
CELEBDF_0005517,Celeb-DF v2,Celeb-synthesis/id54_id53_0001.mp4,1,579,856,478,FMP4,4.31,DeepFake,Celeb-synthesis,id54,id53,,CELEB_PAIR_id53_id54,,validation
CELEBDF_0005518,Celeb-DF v2,Celeb-synthesis/id54_id53_0003.mp4,1,314,856,478,FMP4,1.4,DeepFake,Celeb-synthesis,id54,id53,,CELEB_PAIR_id53_id54,,validation
CELEBDF_0005519,Celeb-DF v2,Celeb-synthesis/id54_id53_0004.mp4,1,494,856,478,FMP4,2.14,DeepFake,Celeb-synthesis,id54,id53,,CELEB_PAIR_id53_id54,,validation
CELEBDF_0005520,Celeb-DF v2,Celeb-synthesis/id54_id53_0005.mp4,1,266,856,478,FMP4,1.15,DeepFake,Celeb-synthesis,id54,id53,,CELEB_PAIR_id53_id54,,validation
CELEBDF_0005521,Celeb-DF v2,Celeb-synthesis/id54_id53_0006.mp4,1,441,856,478,FMP4,2.23,DeepFake,Celeb-synthesis,id54,id53,,CELEB_PAIR_id53_id54,,validation
CELEBDF_0005522,Celeb-DF v2,Celeb-synthesis/id54_id53_0008.mp4,1,349,856,478,FMP4,1.31,DeepFake,Celeb-synthesis,id54,id53,,CELEB_PAIR_id53_id54,,validation
CELEBDF_0005523,Celeb-DF v2,Celeb-synthesis/id54_id53_0009.mp4,1,464,856,478,FMP4,2.43,DeepFake,Celeb-synthesis,id54,id53,,CELEB_PAIR_id53_id54,,validation
CELEBDF_0005578,Celeb-DF v2,Celeb-synthesis/id55_id51_0000.mp4,1,449,856,478,FMP4,1.81,DeepFake,Celeb-synthesis,id55,id51,,CELEB_PAIR_id51_id55,,validation
CELEBDF_0005579,Celeb-DF v2,Celeb-synthesis/id55_id51_0001.mp4,1,322,856,478,FMP4,1.75,DeepFake,Celeb-synthesis,id55,id51,,CELEB_PAIR_id51_id55,,validation
CELEBDF_0005580,Celeb-DF v2,Celeb-synthesis/id55_id51_0002.mp4,1,418,856,478,FMP4,1.49,DeepFake,Celeb-synthesis,id55,id51,,CELEB_PAIR_id51_id55,,validation
